28023382,2015,3,100,401,1
4331864,2012,2,100,262,1
1223281,2011,3,100,262,1
3479852,2012,3,100,401,1
17862696,2014,2,100,262,3
8354345,2013,2,93,262,1
17466313,2014,3,100,262,1
7760161,2013,3,100,262,1
2117078,2012,3,100,262,1
2400932,2012,2,100,262,2
322934,2010,1,80,262,1
957967,2011,3,100,401,1
114621718,2017,3,100,262,1
63289810,2016,1,90,262,1
3011547,2012,2,100,401,2
225878,2010,3,100,262,1
62587696,2016,3,100,262,1
109589,2010,1,100,262,1
16329859,2014,3,100,262,1
67365,2010,2,100,262,1
47844869,2015,3,100,262,1
74873757,2016,1,100,262,1
526805,2011,2,100,262,1
446281,2011,1,50,401,1
91447172,2016,3,100,262,2
102357305,2016,3,100,262,1
60401178,2016,3,100,262,1
10661536,2013,3,100,262,1
2992042,2012,2,100,262,1
4701825,2013,3,100,401,1
67213712,2016,3,100,262,1
180083,2010,1,100,262,1
27159049,2015,3,100,262,1
3206408,2012,3,100,262,1
4670218,2013,1,74,150,2
15679125,2014,3,100,150,1
25314220,2014,3,100,150,1
49282637,2015,2,96,150,1
9718958,2013,3,100,150,1
116870109,2017,3,100,150,1
1416327,2011,1,90,150,1
54454582,2016,3,100,150,4
75989692,2016,3,100,150,1
30656279,2015,1,96,150,2
26642294,2015,3,100,150,1
70412965,2016,1,70,150,1
1303029,2011,1,90,150,2
17407645,2014,3,100,150,1
50541121,2015,2,100,150,1
78667890,2016,2,100,150,1
4848041,2013,1,75,150,1
34747689,2015,2,100,150,1
82096395,2016,2,100,150,1
47705853,2015,2,100,150,2
5009123,2013,3,80,150,1
280830,2010,3,100,150,1
48607868,2015,3,100,150,1
90098342,2016,2,100,150,1
9854463,2013,2,100,150,1
1509785,2011,1,100,150,2
7860492,2013,1,80,150,1
914838,2011,2,98,150,5
11491637,2014,5,0,150,1
33518883,2015,3,100,150,2
4670155,2013,2,100,150,1
27921455,2015,2,80,150,1
7767216,2013,2,100,150,1
75425017,2016,1,73,150,2
4996723,2013,2,100,150,1
17777325,2014,1,80,150,1
7921754,2013,1,100,150,1
18220242,2014,2,100,150,1
125545452,2017,2,100,150,1
7112116,2013,2,100,150,2
3293368,2012,3,100,150,1
122039560,2017,3,100,150,1
33275055,2015,3,100,150,1
22408198,2014,3,100,150,1
9173924,2013,3,100,150,1
4669477,2013,1,83,150,1
8629271,2013,3,100,150,1
34344617,2015,3,100,150,1
37333386,2015,3,100,150,1
48054322,2015,3,100,150,1
6430044,2013,3,100,61,4
1740233,2012,1,50,150,1
103371171,2016,2,100,150,1
11460212,2014,1,61,150,1
15612564,2014,3,100,150,1
40169737,2015,3,100,150,2
67381919,2016,3,100,150,1
1596626,2012,1,100,150,1
16465321,2014,3,94,150,2
6626827,2013,1,100,150,2
85185188,2016,3,100,150,1
28531618,2015,1,86,150,2
3576466,2012,1,100,150,2
114691719,2017,2,100,150,1
1698391,2012,1,82,150,3
65981974,2016,3,93,150,1
4076912,2012,3,100,150,1
2878358,2012,2,80,150,1
107380439,2016,3,100,150,1
110077616,2017,3,100,150,1
47204640,2015,2,98,150,1
30426158,2015,3,100,150,1
22054385,2014,2,100,150,1
32704,2009,1,100,150,2
121047753,2017,3,87,150,1
10231747,2013,3,100,150,2
67041033,2016,3,100,150,1
9271872,2013,2,100,150,2
7133387,2013,3,90,150,1
16175470,2014,1,100,150,2
2203133,2012,3,97,150,2
736236,2011,2,100,150,1
24050287,2014,1,80,150,1
6161965,2013,1,100,150,2
56248061,2016,3,100,150,1
2775674,2012,1,70,150,1
19477133,2014,2,100,150,1
7148922,2013,2,100,150,3
69852641,2016,3,100,150,2
26690250,2015,3,100,150,1
58773812,2016,3,100,150,1
106613310,2016,3,100,150,1
88470393,2016,1,100,150,1
13739649,2014,1,100,150,1
1181565,2011,3,100,150,1
108893817,2016,5,30,150,1
87242862,2016,3,100,150,1
8379918,2013,3,100,150,1
1117798,2011,2,100,150,1
88561632,2016,3,91,150,3
95460051,2016,3,92,150,2
66326553,2016,3,100,150,2
9315979,2013,2,90,150,1
116586803,2017,3,100,150,1
100948846,2016,3,100,150,1
4212733,2012,1,88,150,1
12327430,2014,3,100,150,1
3664686,2012,2,100,150,1
43007816,2015,3,100,150,1
126490809,2017,3,100,150,1
51830483,2015,3,100,150,3
22889160,2014,3,100,150,1
7691518,2013,3,100,150,2
432756,2011,1,100,150,1
49093912,2015,5,40,150,1
6055938,2013,2,100,150,1
4549084,2013,3,100,150,1
62957270,2016,2,100,150,1
12086609,2014,2,100,150,1
65666138,2016,3,100,150,1
95139049,2016,3,100,150,1
22247089,2014,1,90,150,1
275582,2010,2,100,150,2
1871602,2012,1,90,150,2
24985897,2014,3,92,150,1
49038456,2015,2,100,150,1
26073486,2015,2,75,442,1
1395501,2011,2,100,150,1
16514756,2014,3,100,286,1
12366541,2014,1,83,150,2
46632551,2015,1,80,150,1
628756,2011,3,100,150,1
12574877,2014,2,92,150,1
52049429,2015,1,90,150,1
1438104,2011,2,77,150,1
48866651,2015,3,94,150,3
35021442,2015,2,100,150,1
1662302,2012,2,100,150,1
78934668,2016,2,100,150,1
65615572,2016,3,100,150,1
55049795,2016,3,90,150,1
111043326,2017,2,100,150,1
66752679,2016,3,100,150,1
30045665,2015,3,100,150,1
11279301,2014,3,100,150,1
126798893,2017,3,100,150,1
5440142,2013,1,73,150,1
66810144,2016,3,100,150,1
40907445,2015,3,100,150,1
21262929,2014,2,100,150,1
46677826,2015,2,100,150,1
57780555,2016,3,100,150,1
99639187,2016,1,90,150,1
21366569,2014,3,100,150,2
1797304,2012,3,100,150,1
33936240,2015,1,100,150,1
17090214,2014,3,100,150,1
13670664,2014,1,54,150,3
10178252,2013,3,100,150,2
116580805,2017,3,100,150,1
1557889,2012,3,100,150,1
109258154,2016,2,90,150,1
26923140,2015,3,90,150,1
6083377,2013,1,70,150,1
107949654,2016,1,75,150,2
63287347,2016,3,100,150,1
46237397,2015,3,100,150,3
25696403,2015,5,40,150,2
88884610,2016,2,100,150,1
100202714,2016,3,100,150,1
1220414,2011,2,90,150,1
4975019,2013,3,100,150,1
30686588,2015,1,50,150,1
43381356,2015,2,100,150,1
75100240,2016,3,100,150,1
9730304,2013,2,90,150,1
43645608,2015,1,100,150,1
57322543,2016,2,100,150,1
795551,2011,2,94,150,1
106361006,2016,3,80,150,1
11309858,2014,3,100,150,1
960836,2011,3,100,150,1
23831238,2014,3,100,150,1
7555729,2013,2,91,150,2
96099487,2016,3,100,150,1
8329975,2013,3,100,150,1
114359665,2017,3,100,150,1
676480,2011,3,100,150,1
1648990,2012,3,100,150,1
607632,2011,1,90,1058,1
29714614,2015,2,100,150,1
2559886,2012,3,100,150,1
10710441,2013,3,80,150,1
8334854,2013,5,25,150,1
27018630,2015,3,90,150,1
20446747,2014,3,100,150,1
75791708,2016,3,100,156,1
4142660,2012,3,100,150,1
4223673,2012,2,89,150,1
91530552,2016,1,92,150,1
13424,2009,2,100,150,1
11478478,2014,1,80,150,1
6671316,2013,3,100,150,1
8651633,2013,1,60,150,2
75175731,2016,3,100,150,1
108197310,2016,2,100,150,1
76646250,2016,2,100,150,1
127421405,2017,3,100,150,1
32931660,2015,3,100,150,1
33530934,2015,3,100,150,1
10962595,2014,3,100,150,1
124042458,2017,3,95,1058,2
1122903,2011,3,100,150,1
2957827,2012,1,89,150,1
70060476,2016,2,100,49,1
56780009,2016,2,100,150,1
64205687,2016,3,100,150,1
50597550,2015,3,100,150,1
3850172,2012,2,100,150,1
91740728,2016,3,90,150,1
3336995,2012,1,100,150,1
22456949,2014,2,100,150,1
46525808,2015,2,100,150,1
651818,2011,3,100,150,2
15049157,2014,3,100,150,1
64186726,2016,2,100,150,1
67830319,2016,3,90,150,1
5775980,2013,2,90,150,1
53906680,2016,1,83,150,1
5887737,2013,2,100,150,1
3166753,2012,1,100,150,1
87943219,2016,3,100,150,1
115307466,2017,2,96,150,1
2874126,2012,1,100,150,1
12373084,2014,1,80,150,1
2640100,2012,1,75,150,1
50637697,2015,2,100,150,1
21818234,2014,1,80,150,1
89607654,2016,2,100,150,1
29219547,2015,1,67,150,1
15034908,2014,3,100,150,1
11006120,2015,3,100,150,1
2698097,2012,2,70,150,1
15436090,2014,1,80,150,1
11789627,2014,3,100,150,1
63238467,2016,2,94,150,1
18019132,2014,3,90,150,1
4358817,2012,2,75,150,1
134945,2010,2,100,150,1
64433079,2016,2,94,150,1
5668786,2013,3,100,150,2
48097665,2015,3,100,150,1
6034354,2013,2,100,150,1
2683773,2012,1,100,150,1
10958970,2014,3,90,150,1
2230103,2012,2,87,150,1
74039057,2016,3,100,150,1
28598782,2015,2,90,150,1
91167002,2016,2,91,150,2
123950637,2017,3,100,150,1
41830275,2015,5,30,150,1
104193014,2016,3,95,150,1
68906706,2016,3,100,150,1
49367713,2015,2,100,150,2
32668548,2015,2,100,150,1
21503931,2014,3,100,150,1
92894638,2016,5,0,150,1
30080009,2015,3,100,150,1
64825610,2016,2,100,150,1
2782391,2012,2,100,150,1
14035840,2014,2,100,150,1
3240353,2012,1,68,150,1
80940133,2016,3,100,150,1
10828833,2013,3,100,150,1
10347635,2013,2,100,150,1
3635304,2012,1,100,150,1
14739805,2014,2,100,150,1
3002643,2012,3,100,150,1
112880152,2017,1,70,150,1
66611430,2016,3,100,150,1
79751567,2016,3,100,150,1
1105766,2011,2,100,150,1
380073,2011,3,100,150,1
9443861,2013,2,100,150,1
116584268,2017,3,100,150,1
60081723,2016,3,100,150,1
11526455,2014,2,100,150,1
3228953,2012,3,100,150,1
126984603,2017,2,100,150,1
13322263,2014,2,100,150,1
40988145,2015,3,100,150,1
65137877,2016,2,100,150,1
9616110,2013,2,100,150,1
76592785,2016,3,100,150,1
23810895,2014,2,100,150,1
101496924,2016,3,100,150,1
3541643,2012,2,100,150,1
11084962,2014,2,100,150,1
18518939,2014,1,63,150,1
35105543,2015,1,100,150,1
26089606,2015,1,90,150,1
23988018,2014,2,80,150,1
22571268,2014,1,100,150,1
57232780,2016,3,100,150,1
6859289,2013,2,92,150,1
4192485,2012,3,100,150,1
21546973,2014,3,100,150,1
8131250,2013,5,34,150,1
85013173,2016,3,100,150,1
31968341,2015,3,99,150,1
53213930,2016,1,50,150,1
40868149,2015,2,100,150,1
65284458,2016,3,100,150,1
11562678,2014,1,100,150,1
25012398,2014,3,100,150,1
25406270,2014,2,92,150,1
64357177,2016,5,30,150,1
48794758,2015,1,74,150,1
9817733,2013,1,90,150,1
44047381,2015,3,100,150,1
801883,2011,3,100,150,1
38775608,2015,2,100,150,1
12684894,2014,2,90,150,2
68931469,2016,1,80,150,1
46960073,2015,2,100,150,1
101086629,2016,3,100,150,1
8552927,2013,3,100,150,1
44865302,2015,3,100,150,1
31343296,2015,3,100,150,1
64969200,2016,2,93,150,1
104008440,2016,3,100,150,1
9744119,2013,3,100,150,1
2756246,2012,1,50,150,1
50156219,2015,2,100,150,1
57425978,2016,3,100,150,1
15546865,2014,1,90,150,1
75637993,2016,3,100,150,1
17572387,2014,1,71,150,1
126784973,2017,3,100,150,1
37152052,2015,3,100,150,1
67073298,2016,3,100,150,1
127575402,2017,3,100,150,1
75015169,2016,3,100,150,1
4174768,2012,2,86,150,1
60992113,2016,2,100,150,1
67834559,2016,3,100,150,1
99919883,2016,3,100,150,1
9586465,2013,3,100,150,1
14789310,2014,1,50,150,1
51667335,2015,2,90,150,1
5175067,2013,5,0,150,1
5136873,2013,2,100,150,1
68879566,2016,3,100,150,1
2631234,2012,3,100,150,1
7755092,2013,2,100,150,1
123522154,2017,3,100,150,1
12012654,2014,1,50,150,1
62001,2009,3,100,150,1
123515331,2017,3,100,150,1
78030531,2016,5,20,150,1
69420583,2016,3,100,150,1
3978669,2012,1,70,150,1
3070417,2012,1,75,513,1
3475875,2012,3,100,55,1
4085797,2012,1,100,55,1
4559026,2013,3,100,55,3
5888030,2013,3,100,2174,1
7727534,2013,1,100,55,1
2698197,2012,2,100,55,1
51466242,2015,3,100,55,1
14767694,2014,2,90,2174,2
11583,2009,2,100,55,2
50156999,2015,2,75,55,1
10338997,2013,2,100,2174,1
16861858,2014,1,100,116,1
25144266,2014,3,100,116,4
4070269,2012,1,100,116,1
10028635,2013,1,100,116,1
46250803,2015,3,100,59,2
7693749,2013,3,100,59,1
93021553,2016,3,100,59,1
85667130,2016,3,100,116,1
52467013,2015,2,100,116,4
82740389,2016,1,50,116,1
11050098,2014,3,100,116,3
9591909,2013,1,100,116,1
1172202,2011,3,96,59,5
23815371,2014,3,100,116,1
916092,2011,3,100,59,1
50603026,2015,3,100,116,1
10513282,2013,1,100,2172,1
17452232,2014,2,100,59,1
1448564,2011,3,95,116,1
87592548,2016,5,33,116,1
5909599,2013,2,100,116,1
5855145,2013,3,100,2172,4
9622222,2013,1,100,116,1
117371089,2017,3,81,59,1
3125683,2012,2,100,59,1
34947039,2015,1,50,116,1
97127885,2016,3,90,116,1
44213272,2015,3,100,59,5
3007815,2012,3,100,59,1
107682732,2016,3,100,116,1
19516856,2014,1,100,116,1
68585220,2016,3,90,116,1
16823940,2014,2,100,116,1
6118355,2013,5,0,116,2
43007744,2015,1,100,59,1
24084263,2014,3,100,116,2
7748180,2013,3,100,116,2
48532777,2015,3,100,116,1
785283,2011,3,100,59,1
103172831,2016,3,100,116,3
106069003,2016,2,100,116,1
117364815,2017,3,100,116,1
10645488,2013,2,100,116,1
50209230,2015,2,100,59,1
83542652,2016,3,90,59,1
120456470,2017,1,100,116,1
17337288,2014,3,100,116,1
110390366,2017,2,86,59,1
100900044,2016,3,90,59,1
69029231,2016,3,100,116,1
68430152,2016,3,100,59,1
16176030,2014,1,67,59,1
24597265,2014,2,100,59,1
23187808,2014,3,100,116,1
6638763,2013,2,100,116,1
80851500,2016,5,0,59,1
33386619,2015,2,100,116,1
10237786,2013,3,100,116,1
11070120,2014,3,100,1458,2
105394139,2016,3,94,1174,4
31279994,2015,5,0,1174,1
79752355,2016,1,100,1458,1
1604741,2012,5,0,59,1
1564369,2012,2,100,59,1
16578216,2014,3,100,59,1
1789339,2012,3,100,59,8
45416627,2015,3,100,59,5
2028258,2012,1,100,59,1
47899361,2015,3,100,59,2
15100490,2014,3,100,59,3
28137133,2015,3,100,59,1
31228357,2015,1,50,59,2
49620552,2015,2,100,59,4
24146326,2014,3,100,59,1
2840704,2012,1,100,59,1
1572547,2012,1,100,59,1
1924750,2012,3,100,59,2
44502437,2015,3,100,59,1
66388646,2016,3,100,59,1
35375,2009,1,90,59,1
7310057,2013,2,100,59,1
17798102,2014,3,100,59,1
1521432,2011,2,100,59,1
52132169,2015,2,100,59,1
14636480,2014,1,100,59,1
2985590,2012,1,94,59,3
18218942,2014,2,100,59,1
17611249,2014,3,100,59,1
29880750,2015,1,100,59,1
4328019,2012,3,100,59,1
2134501,2012,2,100,59,2
9268156,2013,3,100,59,1
85901828,2016,5,0,59,1
49118913,2015,1,100,59,1
4680813,2013,3,100,59,1
16809056,2014,1,100,59,1
18953786,2014,2,100,59,2
3641304,2012,2,100,59,1
32167398,2015,3,100,59,6
43286293,2015,1,60,59,1
2156913,2012,1,78,59,5
7377545,2013,1,75,59,1
5613109,2013,2,100,59,1
14701465,2014,3,100,59,1
40895328,2015,3,100,59,2
70405672,2016,1,90,59,1
4644172,2013,2,100,59,1
14012693,2014,3,100,59,1
2135948,2012,3,100,59,1
75019164,2016,3,100,59,1
18941320,2014,1,100,59,1
44448429,2015,3,100,59,1
24418383,2014,3,100,59,1
1317446,2011,2,100,59,1
71378038,2016,2,100,59,1
74455503,2016,3,100,59,1
40911249,2015,3,98,59,4
113404527,2017,2,100,59,1
5281237,2013,3,100,59,2
100493613,2016,3,100,59,1
25370749,2014,1,100,59,1
48154615,2015,1,100,59,1
65359432,2016,1,100,59,1
23312516,2014,2,90,59,1
24117644,2014,1,90,59,2
82869111,2016,3,100,59,1
1149936,2011,2,100,59,1
46110211,2015,1,100,59,1
71810012,2016,3,100,59,1
3501090,2012,3,100,59,2
2568528,2012,2,100,59,1
19914713,2014,2,100,59,1
13743787,2014,3,100,59,1
5636015,2013,1,80,59,1
36153054,2015,2,100,59,1
10164435,2013,3,100,59,2
17576947,2014,2,100,59,1
9131167,2013,2,100,59,1
1510638,2011,1,100,59,1
23045336,2014,3,100,59,1
4405252,2012,3,100,59,2
7716888,2013,2,91,59,1
24009463,2014,3,100,59,1
73211393,2016,1,80,59,1
838828,2011,2,100,59,2
1448047,2011,2,100,59,1
5557052,2013,5,0,59,1
78619120,2016,3,100,59,1
20828747,2014,3,99,116,1
107360285,2016,3,100,59,1
18693592,2014,2,100,59,1
90759172,2016,3,94,59,1
404692,2011,3,100,59,1
64568961,2016,3,98,59,1
971418,2011,3,100,59,1
1787284,2012,3,100,59,1
35659953,2015,3,99,59,1
3233986,2012,3,89,59,2
27563168,2015,3,100,59,1
3923244,2012,1,90,59,1
16941743,2014,2,100,59,1
2736755,2012,2,100,59,2
461168,2011,2,100,59,1
905908,2011,1,100,59,1
104830715,2016,3,100,59,1
32220474,2015,3,100,59,1
2645592,2012,2,100,59,2
31289265,2015,1,75,59,1
38713483,2015,1,100,59,1
59942359,2016,3,100,59,1
8273903,2013,1,67,59,1
31800772,2015,2,100,59,1
5354308,2013,3,100,59,1
45986534,2015,2,100,59,1
6682511,2013,3,100,59,1
415446,2011,3,100,59,1
79579355,2016,3,100,59,1
11685844,2014,5,0,59,1
94667989,2016,2,100,59,1
51343256,2015,3,100,59,1
10100413,2013,2,100,59,1
3956850,2012,3,100,59,1
79523223,2016,3,90,59,1
20741468,2014,1,100,59,1
2084322,2012,3,100,59,1
3294551,2012,1,80,59,1
64570588,2016,3,100,59,1
57407656,2016,3,100,59,1
69353289,2016,3,100,59,1
16108973,2014,3,100,59,1
20446890,2014,2,100,59,1
42488595,2015,2,100,59,1
18382740,2014,2,100,1069,1
90658585,2016,2,100,204,3
4192794,2012,2,100,1069,1
21255740,2014,3,100,1069,3
3156684,2012,3,100,1069,1
3181056,2012,1,100,1606,1
34272645,2015,2,100,1069,1
100560408,2016,3,100,868,1
13530123,2014,2,100,868,1
45201692,2015,2,100,868,1
339586,2011,1,100,868,1
14212606,2014,2,100,868,3
32113962,2015,3,100,868,2
96341353,2016,3,100,868,3
17011664,2014,3,100,868,3
81671873,2016,2,70,868,1
9307434,2013,1,100,868,1
25473311,2015,3,100,30,1
62668424,2016,1,100,30,3
733894,2011,3,100,30,3
109653516,2017,3,100,30,1
35405142,2015,3,100,30,1
49868705,2015,2,100,30,1
2374190,2012,1,100,30,1
20892447,2014,3,100,30,4
44498923,2015,2,100,30,1
18191905,2014,1,100,30,1
77300379,2016,1,57,30,1
69433039,2016,3,100,30,1
87372363,2016,3,70,30,1
24748131,2014,2,57,30,1
20167238,2014,2,100,30,1
16995499,2014,3,100,30,1
105828180,2016,3,100,30,1
103488282,2016,3,100,30,1
557918,2011,1,80,30,1
61316506,2016,3,100,30,1
3450152,2012,1,100,2011,1
7566397,2013,2,100,30,1
1384111,2011,3,100,30,1
43308551,2015,1,50,30,1
2127723,2012,3,100,30,1
6033341,2013,2,100,30,1
3158364,2012,2,100,30,1
9427289,2013,3,100,30,1
18681479,2014,3,100,30,1
13906614,2014,2,100,30,1
27502041,2015,3,100,30,1
51556615,2015,3,100,30,1
15789646,2014,1,100,30,1
27431753,2015,3,100,30,1
24347671,2014,2,71,30,1
68909853,2016,3,100,30,1
75458625,2016,3,100,30,3
76840954,2016,2,100,30,1
62187451,2016,3,100,30,1
2954200,2012,2,100,30,1
13561853,2014,3,100,30,1
1099716,2011,3,100,30,1
6297378,2013,2,100,30,1
5288677,2013,5,0,30,1
29871437,2015,3,100,30,1
102307349,2016,3,100,30,1
1024158,2011,1,80,516,1
7609268,2013,3,100,71,1
51394853,2015,3,100,516,1
31292807,2015,3,100,516,2
13936199,2014,2,100,71,1
51913277,2015,3,100,71,1
108902280,2016,2,100,516,1
99235017,2016,3,100,71,1
51554873,2015,3,100,516,3
17842174,2014,3,100,516,1
63474828,2016,1,90,516,1
28370925,2015,3,100,71,4
4964784,2013,2,100,71,1
96234367,2016,2,100,71,1
552343,2011,2,100,516,1
50207684,2015,3,100,71,1
39259484,2015,2,100,71,1
1113080,2011,2,100,71,1
113066418,2017,3,100,516,1
951917,2011,3,100,516,1
7573341,2013,2,97,71,2
22417871,2014,1,82,71,1
46182242,2015,3,100,71,1
108272855,2016,3,100,71,1
63494345,2016,3,100,516,2
11430355,2014,3,100,516,1
2522815,2012,2,100,516,1
27370931,2015,3,100,71,3
11576459,2014,3,100,71,2
67223979,2016,5,27,516,1
1650330,2012,3,100,71,2
96222132,2016,3,100,516,3
2527947,2012,2,100,71,1
15715046,2014,3,100,71,1
12061634,2014,3,100,71,1
91757966,2016,2,93,71,1
1683416,2012,3,100,71,1
26415767,2015,3,100,516,1
9647066,2013,1,90,518,2
62533391,2016,3,100,71,2
52577563,2015,1,97,516,2
12187731,2014,3,100,71,1
297772,2010,1,70,516,2
7574029,2013,3,100,516,1
1182180,2011,1,91,71,2
2991167,2012,3,100,71,1
1027283,2011,3,100,516,1
1321280,2011,2,100,71,1
68738791,2016,1,100,516,1
13614701,2014,1,100,71,1
8303444,2013,3,100,516,1
47664369,2015,1,86,516,1
125246575,2017,3,67,71,1
22926868,2014,3,100,71,2
51741794,2015,3,100,516,1
60969929,2016,1,94,1058,1
3898624,2012,1,75,1058,1
12814652,2014,3,92,1058,1
90612098,2016,3,100,1058,1
4676568,2013,3,100,51,1
4284267,2012,3,100,1058,1
71310046,2016,3,100,1058,1
102287310,2016,3,100,1058,1
4828460,2013,5,29,51,1
40909368,2015,3,100,150,1
48508285,2015,2,94,1058,1
73608093,2016,3,100,150,2
7365834,2013,2,100,1542,3
11243357,2015,3,100,1058,1
116081975,2017,1,100,1058,1
2290871,2012,3,100,1058,1
2111060,2012,1,100,1846,1
5944682,2013,3,100,1058,1
26005487,2015,2,87,1058,3
85521707,2016,3,100,1058,1
83183593,2016,1,88,1058,1
40523974,2015,2,94,1058,1
51605382,2015,1,100,500,1
27600265,2015,3,92,1058,1
95776556,2016,3,100,1058,1
49580011,2015,2,80,1058,1
5025046,2013,1,80,1058,1
1007558,2011,3,94,1058,1
125441901,2017,3,100,1058,1
6736799,2013,2,70,1058,1
41169472,2015,3,100,1058,1
3251552,2012,2,90,1058,1
64370305,2016,2,90,1058,1
51837766,2015,1,67,1058,1
70062555,2016,1,60,1058,1
96361528,2016,3,100,1058,1
20449160,2014,1,79,1058,1
12518896,2014,3,100,1058,1
3749996,2012,1,75,150,1
125371266,2017,3,100,1058,1
75506967,2016,3,100,1975,1
94382194,2016,3,100,1975,1
6876436,2013,3,100,1975,1
2919467,2012,2,100,600,1
7528509,2013,5,33,600,1
29312321,2015,2,97,600,4
17252414,2014,3,100,600,2
43075550,2015,1,70,600,1
9358396,2013,1,50,600,1
19867005,2014,2,100,600,1
64660747,2016,3,100,600,1
24760405,2014,1,89,600,1
32632594,2015,3,100,600,2
5922211,2013,1,100,600,1
905708,2011,1,100,600,1
87106,2010,5,0,600,1
2947388,2012,5,40,600,1
273885,2010,3,100,600,1
2134232,2012,2,100,600,2
3699846,2012,1,100,600,1
513635,2011,1,100,600,1
75344352,2016,3,100,600,1
12554468,2014,3,100,600,1
728477,2011,2,100,600,1
10207681,2013,5,25,600,1
16666294,2014,1,60,600,1
867249,2011,2,100,600,1
956379,2011,2,100,129,1
514261,2011,3,100,129,4
15743167,2014,2,100,129,1
4057913,2012,2,100,129,1
75221470,2016,3,100,129,1
2572253,2012,2,100,129,1
923791,2011,3,100,129,1
8899812,2013,1,88,129,1
27227850,2015,2,100,129,1
3540041,2012,2,100,129,1
9744,2009,2,100,129,3
17382690,2014,2,100,129,1
181756,2010,2,100,129,1
5768957,2013,3,100,129,1
43438475,2015,2,100,129,3
9840180,2013,2,100,129,1
228858,2010,1,100,129,2
42413378,2015,3,100,129,2
73403172,2016,3,100,129,1
7351896,2013,1,100,262,1
118971,2010,3,100,129,2
52979062,2016,3,100,129,1
62542300,2016,3,100,129,1
31357410,2015,3,100,129,1
8303104,2013,3,100,129,1
32706119,2015,2,96,129,1
1105024,2011,5,33,129,1
19393471,2014,1,100,129,2
18401981,2014,2,100,129,1
579495,2011,3,100,129,2
86706729,2016,3,100,129,1
1366270,2011,1,100,129,2
9646158,2013,3,100,129,1
67947642,2016,2,100,129,1
8838044,2013,2,100,129,1
21938678,2014,1,100,129,1
1837590,2012,2,100,129,1
7463662,2013,3,100,129,1
31074353,2015,3,100,129,1
34595916,2015,3,100,129,1
47610,2009,1,67,129,1
1021060,2011,3,100,129,1
15317961,2014,1,100,129,1
316474,2010,2,100,129,1
5134759,2013,1,100,129,1
3201774,2012,3,100,129,1
16696505,2014,1,80,129,1
720558,2011,3,100,129,1
66193,2009,3,100,129,1
5468528,2013,3,100,129,1
10896859,2013,3,100,129,1
3894475,2012,1,67,129,1
8659738,2013,3,100,129,1
62345,2009,3,100,129,1
1763862,2012,2,100,129,1
2610663,2012,1,50,129,1
64401976,2016,3,100,129,1
928984,2011,3,100,129,1
74653179,2016,3,100,129,1
34600649,2015,1,90,129,1
5851913,2013,2,100,129,1
6981777,2013,1,59,129,1
54539364,2016,1,80,129,1
1967871,2012,2,100,129,1
15694673,2014,3,100,129,1
21352288,2014,2,100,129,1
21789707,2014,3,100,129,1
106828687,2016,5,38,129,1
5520355,2013,3,100,129,1
78733280,2016,3,70,1962,1
3229770,2012,2,100,1962,1
97300191,2016,2,100,1962,1
5693214,2013,3,100,72,2
21941065,2014,3,100,1962,1
117378318,2017,2,90,1962,1
35887484,2015,3,90,1962,1
110375726,2017,1,50,1962,1
3621183,2012,3,100,1962,3
5315002,2013,3,100,1962,2
35494734,2015,3,100,1962,4
89523770,2016,3,100,59,1
1366310,2011,3,100,30,2
5019082,2013,3,98,1962,2
23866782,2014,3,100,72,1
27698133,2015,2,100,1962,2
2831384,2012,3,100,72,1
1335060,2011,2,100,850,1
17939172,2014,3,100,850,2
39028602,2015,3,100,850,1
85664032,2016,3,100,850,1
99916081,2016,1,100,850,1
37181980,2015,2,100,850,1
24558683,2014,2,100,850,1
56995315,2016,2,100,850,1
75064270,2016,3,100,27,1
2233249,2012,1,60,27,1
3571277,2012,2,80,27,2
85666901,2016,3,100,27,1
23346331,2014,1,67,27,1
107469310,2016,3,100,27,1
9418038,2013,3,80,27,1
52747302,2015,3,100,27,1
12176919,2014,1,100,27,1
17731836,2014,3,100,27,2
7511223,2013,2,90,27,1
6459437,2013,1,100,27,1
110791046,2017,2,96,27,1
101550977,2016,3,100,27,2
71241926,2016,3,100,1303,1
4057665,2012,5,0,982,1
28293968,2015,1,60,27,1
1576119,2015,3,100,27,1
18587133,2014,2,100,27,1
2698515,2012,3,100,982,1
45281980,2015,3,100,27,1
37245440,2015,2,100,27,1
30377037,2015,3,100,27,1
315101,2010,3,100,263,1
79867,2010,2,100,27,1
1520401,2011,3,100,27,1
2164138,2012,2,100,27,1
21402344,2014,5,43,27,1
15807888,2014,1,100,27,1
6297445,2013,2,100,27,1
80786792,2016,2,100,27,1
10191868,2013,5,44,27,1
49513668,2015,3,100,27,1
116976293,2017,3,100,27,1
3737986,2012,2,100,27,1
88769411,2016,5,0,27,1
18550483,2014,3,100,27,1
25157388,2014,3,100,27,1
3868692,2012,3,100,27,1
124841,2010,2,100,27,1
16371249,2014,3,100,27,1
54272069,2016,3,100,27,1
10914834,2013,3,100,27,1
40522236,2015,1,80,27,1
101083965,2016,1,79,27,1
1472993,2011,2,100,27,1
2165711,2012,3,90,27,1
3558763,2012,2,100,27,1
6600505,2013,1,100,27,1
50135207,2015,1,80,27,1
1965972,2012,2,100,27,1
86681077,2016,3,100,27,1
51369681,2015,2,80,27,1
17261537,2014,3,100,1028,6
