5859668,30423821,P3,R2,2,60,100,30,1,10,1,114,C2,4285
6855110,20270674,P3,R1,6,209,179,130,6,20,1,322,C2,4285
169599,808353,P1,R1,2,79,200,50,1,0,2,301,C1,4285
832622,4344400,P3,R1,5,175,500,125,4,30,3,340,C1,4285
7716250,40538391,P1,R1,3,155,150,55,1,0,2,32,C3,3202
7790314,1516551,P5,R1,6,200,150,15,2,10,1,325,C3,3202
2411810,11392119,P1,R1,4,112,150,80,2,25,3,0,C2,3202
8274438,11392119,P1,R2,2,73,150,50,1,15,1,0,C2,3202
10968243,12835316,P1,R2,2,95,150,50,1,0,1,67,C3,3202
10967113,12835316,P1,R1,4,155,150,50,1,0,1,48,C3,3202
8224656,2128594,P3,R1,4,97,150,35,2,25,1,261,C2,4534
9805697,20230393,P1,R1,2,76,200,40,2,10,1,312,C2,3210
5469733,26494553,P3,R1,6,150,200,75,4,15,2,117,C1,3210
5125811,26494553,P3,R1,8,250,300,100,6,15,2,210,C1,3210
9845901,4174402,P3,R1,5,300,400,100,1,0,1,0,C1,3210
1827716,7858294,P1,R1,2,100,500,75,2,25,2,338,C2,3210
5925787,30769523,P3,R1,2,80,150,25,1,0,2,306,C2,3210
7228403,37846935,P3,R2,2,80,200,75,2,15,2,325,C3,3210
5929778,30787396,P1,R1,3,150,200,90,1,0,2,3,C1,3210
8505824,10676053,P3,R1,6,295,250,125,1,0,2,37,C2,3210
7413350,1976486,P1,R1,2,150,500,75,1,0,2,347,C1,3210
7636973,5745024,P3,R1,10,350,700,200,1,0,3,0,C1,3210
4073761,3114212,P3,R1,4,330,200,150,1,0,3,154,C1,3210
9014823,47072207,P3,R1,5,250,500,75,4,50,1,350,C3,3210
1739847,8989844,P1,R2,1,35,200,50,1,0,3,281,C2,4524
14124508,55119276,P1,R1,4,101,300,50,1,0,2,100,C3,3257
14796074,19866189,P9,R2,6,299,300,100,5,0,2,121,C1,3257
13752815,36234811,P3,R2,3,69,100,30,2,25,1,141,C1,3257
16254609,36234811,P3,R1,7,200,300,75,4,10,1,145,C1,3257
16449771,36234811,P3,R2,2,55,100,30,1,0,1,145,C1,3257
16253413,36234811,P3,R2,2,69,100,30,2,20,1,148,C1,3257
16082923,29474145,P17,R1,4,100,400,25,1,25,2,94,C1,3257
16543067,40428413,P3,R2,6,115,300,100,4,25,2,23,C1,3257
17317205,11307658,P1,R1,4,100,500,65,1,0,1,138,C2,3257
14733074,91755572,P3,R2,2,49,150,30,1,10,2,152,C3,3257
13005376,71721914,P2,R2,2,75,100,30,1,0,1,83,C1,3257
6044964,31204745,P1,R1,5,150,250,99,4,25,2,307,C2,3257
7043746,36935244,P1,R1,12,250,99,99,10,25,1,323,C1,3257
13914735,82562435,P1,R1,4,87,200,27,1,0,2,288,C3,3257
13113064,52188020,P1,R2,4,105,100,35,2,20,1,350,C2,3257
6520350,4089529,P3,R1,10,300,250,50,10,50,1,315,C1,3257
12829824,2861854,P1,R1,6,180,100,25,6,25,4,323,C3,3257
581542,2861854,P1,R1,4,92,100,25,2,25,1,0,C2,3257
9886514,47288627,P15,R1,5,250,250,50,3,25,1,365,C1,3257
16244553,106197923,P3,R1,4,85,350,45,2,20,1,108,C1,3257
6054966,31423508,P8,R1,4,150,500,100,2,0,3,276,C3,4346
4164170,16860485,P3,R2,2,90,300,50,1,10,2,340,C2,4346
10356787,1442359,P3,R1,4,120,350,50,2,20,2,320,C1,3200
1995676,10285559,P3,R1,2,125,250,25,1,0,4,361,C2,3200
7579214,13784120,P3,R1,2,150,500,60,2,0,2,343,C2,3200
6832430,30428337,P3,R2,4,75,125,35,1,15,1,349,C2,3200
994269,5461211,P3,R1,8,330,350,100,8,75,3,269,C2,3200
4777769,24639782,P3,R1,5,450,450,125,1,0,2,365,C2,3200
7290465,38180296,P17,R2,2,90,200,15,2,0,1,365,C3,3200
7472859,38180296,P3,R2,2,95,200,15,1,0,1,365,C3,3200
2969807,11553869,P3,R1,5,225,500,80,2,15,5,296,C1,3200
7664193,10551227,P3,R1,2,150,500,150,2,100,1,338,C2,3123
5105383,26377916,P1,R2,2,60,200,25,0,0,3,131,C2,3123
286192,1489402,P3,R1,6,150,100,100,1,0,3,11,C1,3123
4061693,2775107,P3,R1,2,78,500,75,1,0,7,184,C1,4283
4322842,2775107,P3,R2,1,50,300,45,1,30,2,355,C2,4283
7787513,12610675,P3,R2,2,66,150,65,1,20,2,322,C3,4283
7852315,4008631,P5,R1,2,100,150,100,1,0,3,76,C1,4283
12065616,20993562,P1,R1,2,82,150,29,2,30,1,337,C2,4283
4663020,591750,P1,R1,3,68,300,75,1,0,14,146,C1,4339
155999,406693,P3,R2,1,31,200,20,1,10,5,251,C1,4339
9717616,50164863,P1,R1,2,55,200,50,2,0,10,32,C2,4339
76251,406693,P3,R2,1,44,150,20,1,20,3,49,C1,4527
8987806,23954597,P3,R1,3,125,210,45,4,25,2,159,C2,4527
9729022,4214109,P3,R2,1,28,200,25,1,15,1,331,C1,4340
10813408,54286192,P17,R2,2,69,200,25,1,0,1,63,C2,4340
9528274,16471072,P3,R2,2,50,100,60,2,0,2,130,C1,4340
9870776,16471072,P3,R2,2,65,150,100,2,0,2,115,C1,4340
3185811,5250635,P3,R2,2,45,95,45,1,5,1,360,C1,4540
9566218,16055007,P1,R2,1,28,100,12,1,0,1,184,C2,3250
17367187,11196496,P1,R2,5,75,500,10,2,30,1,138,C1,3250
17284446,32250425,P3,R2,4,70,150,10,2,10,1,159,C3,4544
9757875,34861728,P1,R2,1,47,400,100,2,20,1,336,C2,4333
12039579,34861728,P1,R2,3,90,500,100,1,20,20,364,C1,4333
6660518,34861728,P1,R2,3,59,300,60,1,20,14,215,C2,4333
14677233,87467112,P1,R2,3,150,350,20,2,45,1,364,C1,4333
808618,4254417,P1,R2,2,65,100,50,1,50,3,365,C1,4333
18227452,112914078,P1,R1,4,90,200,69,1,10,15,240,C1,4333
13445785,9760674,P1,R2,2,56,95,20,1,0,2,16,C2,4333
1104567,6058391,P1,R1,3,150,150,45,2,20,3,72,C1,4333
18543853,68146036,P3,R1,10,170,100,150,8,40,2,46,C2,1267
2587493,4008643,P1,R1,8,115,300,55,2,14,1,327,C1,3736
760482,4008643,P1,R1,8,135,300,55,2,17,1,311,C1,4407
47957,218515,P1,R1,3,84,400,60,2,10,6,302,C1,2924
115429,584351,P1,R1,4,75,200,35,2,15,3,65,C1,2924
3474129,17499500,P3,R1,4,59,100,30,1,0,1,337,C1,3739
2056458,6824030,P1,R1,2,49,100,25,1,0,2,267,C2,2782
4006275,4631775,P1,R1,6,65,300,30,2,5,2,309,C1,3098
11459814,60267556,P1,R1,6,80,150,50,4,0,4,314,C3,3098
10784721,55798467,P1,R1,4,50,500,25,3,0,1,76,C2,1078
17417658,55683219,P1,R1,2,29,600,30,1,0,10,1,C3,1078
12671267,64954960,P2,R2,2,14,100,8,1,10,1,338,C1,1078
12237757,64954960,P2,R2,2,14,100,8,1,10,1,286,C1,1078
18039870,3661081,P1,R2,2,15,400,10,1,5,1,39,C2,3101
18037569,3661081,P1,R2,1,15,400,10,1,5,1,44,C2,3101
1039376,5722524,P1,R1,2,42,200,30,2,15,7,331,C1,1083
576487,2312712,P3,R1,8,78,100,22,4,10,1,124,C2,1083
1264024,6881561,P1,R2,1,33,70,20,1,0,1,0,C2,972
2897648,14809898,P1,R1,6,160,150,50,1,0,3,282,C1,972
2799965,14320686,P1,R1,2,37,100,20,1,0,3,307,C1,972
1334684,5919800,P1,R1,2,75,300,50,1,0,30,114,C1,972
7095182,6460810,P1,R1,7,145,350,75,6,10,2,324,C1,1085
4116013,17642420,P5,R1,3,100,150,40,2,20,2,348,C2,2864
3223298,774715,P1,R1,7,159,200,40,1,0,6,87,C2,4039
726408,3759135,P5,R1,2,95,400,30,2,20,4,365,C1,4039
8746742,12363373,P1,R1,4,35,200,10,2,10,2,61,C2,520
7140544,2679106,P1,R2,2,35,500,20,2,5,1,359,C1,520
4170257,21640322,P1,R2,2,50,150,15,1,10,1,103,C3,551
2978001,11529140,P1,R1,3,95,500,44,3,45,1,110,C1,551
2487717,6636278,P1,R1,5,125,300,125,4,50,7,257,C1,554
10380919,53437290,P6,R2,4,80,150,10,1,15,1,363,C3,3914
8615073,7250257,P1,R1,8,93,800,75,1,0,3,130,C1,2822
7727076,40601106,P2,R1,2,50,150,40,1,15,3,338,C3,2822
5703659,3604373,P1,R1,2,69,200,30,1,9,1,161,C1,2702
10453223,1751202,P3,R1,4,140,250,37,2,0,2,365,C2,2702
3864191,2213185,P2,R2,2,35,100,55,1,0,3,322,C1,4598
3864203,2213185,P2,R2,2,35,100,55,1,0,3,351,C1,4598
3864083,2213185,P2,R1,2,60,100,55,1,0,3,364,C1,698
7766134,31818083,P3,R2,2,28,100,15,1,15,5,365,C2,698
3864147,2213185,P2,R2,2,33,100,55,1,0,3,345,C1,2698
9070440,47125021,P4,R1,11,279,99,89,1,0,2,337,C1,4601
10139776,47125021,P4,R1,9,269,99,89,8,0,2,359,C1,4601
9156157,47125021,P4,R2,2,69,65,15,1,0,3,365,C1,684
4323811,16098823,P1,R1,7,70,80,30,2,10,4,63,C2,4602
1231996,151192,P3,R2,3,50,100,10,2,15,1,315,C2,2388
5429009,24608786,P3,R1,7,175,250,60,4,15,5,16,C1,2388
12208677,35881083,P1,R1,7,80,95,30,6,20,1,28,C3,4614
11150149,57441626,P3,R1,7,275,200,100,6,25,2,0,C1,832
7332132,32083159,P1,R1,2,95,250,115,2,10,10,341,C1,832
13715525,32083159,P1,R1,2,95,250,115,2,10,10,335,C1,832
11238917,47331910,P3,R2,6,100,100,20,4,20,1,7,C2,832
10452803,47331910,P3,R2,2,65,100,20,2,20,1,11,C2,832
13147438,51751112,P17,R1,2,125,100,50,1,0,2,121,C2,832
9497406,11542301,P3,R2,2,42,250,29,1,9,1,311,C3,887
8120490,11542301,P3,R2,2,42,250,29,1,9,1,365,C2,887
11280898,58920722,P8,R2,1,49,250,25,1,0,2,269,C1,887
15760518,17334619,P3,R2,2,85,200,100,1,0,5,362,C1,865
4596832,837384,P4,R2,2,275,500,150,1,0,3,362,C1,865
4127347,2348138,P3,R2,1,48,100,10,1,20,1,364,C2,865
4112101,5706269,P3,R2,2,94,300,120,1,25,3,42,C2,865
15220906,5706269,P3,R2,1,60,200,100,1,25,3,336,C2,865
2809448,14365265,P5,R1,4,100,150,30,2,30,2,104,C1,2604
3791526,14903885,P1,R1,4,80,200,20,2,15,3,127,C1,2604
13433551,76623232,P1,R1,3,123,250,45,1,0,2,38,C1,2604
12810662,32703235,P1,R1,4,137,200,30,1,0,3,363,C3,7734
1466756,7483767,P1,R1,6,135,250,50,0,0,2,259,C1,312
13821626,17078096,P1,R2,2,80,100,20,1,0,2,26,C3,4651
8623391,17078096,P1,R2,2,60,100,20,1,0,2,15,C2,2455
142356,691610,P1,R1,2,70,100,10,2,10,3,209,C1,188
13385492,20512603,P1,R2,2,99,100,20,1,0,2,24,C3,188
3626749,2325341,P1,R2,2,45,150,25,1,30,6,179,C1,189
8567262,33096930,P1,R1,10,150,250,35,6,20,1,340,C1,168
6352976,33096930,P1,R2,4,35,250,35,1,35,1,343,C1,6103
7498477,17007882,P3,R1,5,170,200,40,1,0,2,104,C1,401
12882310,2137917,P3,R2,2,70,150,20,1,15,2,332,C1,401
13215526,2137917,P3,R2,2,70,150,20,1,15,2,335,C1,401
7626545,17038988,P1,R2,2,50,200,15,1,5,3,9,C2,401
5753880,15051976,P1,R2,2,40,200,20,1,7,2,180,C2,4659
5925947,30770000,P1,R1,7,551,800,230,4,120,1,31,C1,7921
3373427,10394386,P1,R1,6,900,800,500,4,100,1,230,C1,4675
9809535,10394386,P1,R1,6,900,800,500,4,100,1,327,C1,643
10267966,229315,P1,R1,5,98,150,60,1,0,2,343,C1,2719
9568881,20151721,P1,R1,5,120,150,28,3,13,1,50,C1,4683
11076851,36847966,P1,R2,1,27,150,35,1,0,5,246,C1,4684
7028663,36847966,P1,R2,2,25,81,30,2,0,7,43,C1,3695
1219232,4892081,P1,R1,6,110,350,30,4,20,5,292,C1,3695
13191060,36847966,P1,R2,2,29,150,35,1,0,7,43,C2,2932
6563388,30898662,P1,R2,2,40,150,10,1,0,1,296,C3,2932
6523091,9589660,P1,R1,6,106,150,42,5,10,2,4,C1,107
13723377,58743062,P1,R2,2,89,100,30,1,10,1,343,C1,4687
13091046,58743062,P1,R1,6,159,200,45,2,15,1,35,C1,5446
6572498,30163378,P1,R2,1,38,250,20,1,10,1,90,C1,4014
4427215,22982471,P1,R1,6,100,500,50,1,0,4,119,C1,4014
1325052,5210937,P1,R1,4,250,500,75,1,0,2,263,C1,4693
11722833,48285487,P3,R1,6,200,500,180,1,0,4,364,C1,854
15362579,57593388,P3,R1,10,178,250,95,6,10,2,103,C2,136
14109205,5009369,P6,R1,8,199,300,95,1,0,2,316,C2,136
14109044,5009369,P6,R1,2,129,100,60,1,0,2,333,C2,136
15718040,1271958,P3,R2,5,90,250,30,2,25,2,111,C2,136
17527725,1271958,P3,R2,2,50,250,40,1,10,7,293,C3,136
10743596,55028256,P3,R1,4,150,250,86,2,25,2,31,C1,136
10788613,55028256,P3,R1,2,81,200,65,2,50,2,165,C1,136
11419593,16671662,P1,R1,1,70,150,10,1,0,1,50,C3,136
16325808,2012415,P5,R2,4,59,200,60,1,10,4,71,C3,136
9737390,1879505,P3,R1,3,94,95,49,2,15,2,93,C2,136
13795453,32884,P9,R1,2,95,200,40,1,0,2,7,C3,136
8869396,12925479,P3,R1,4,110,100,25,4,50,1,152,C3,136
951997,426511,P1,R1,4,161,500,50,2,20,1,359,C1,2823
3201351,3156723,P3,R1,7,65,200,40,4,0,7,99,C1,956
3206982,3156723,P3,R1,8,129,300,60,7,15,7,280,C1,956
3732696,3156723,P1,R1,6,74,200,60,4,0,7,120,C1,956
7485053,3156723,P3,R1,7,89,200,50,5,0,5,249,C1,1018
7848439,7238902,P1,R1,6,100,500,50,1,20,1,83,C1,5441
2293934,7238902,P1,R2,3,33,80,5,1,10,1,364,C1,5441
6469423,3272228,P3,R1,6,150,150,20,2,20,5,168,C1,3150
172348,584351,P1,R1,4,75,200,40,2,15,3,338,C1,5717
5903209,30659838,P1,R1,6,55,200,30,5,20,1,310,C1,1044
10242664,1410233,P1,R1,6,89,200,20,5,10,4,340,C2,1044
2080546,8734771,P1,R2,2,50,300,50,1,0,1,365,C3,3729
3040104,4340867,P3,R1,5,70,300,80,2,10,3,164,C1,985
4429394,22988781,P1,R1,2,100,500,40,1,0,3,331,C3,588
4932193,2339053,P1,R1,5,139,140,60,4,10,1,118,C3,588
7716843,40543028,P8,R1,2,97,250,40,1,0,2,319,C2,588
8264215,19508792,P3,R1,3,80,350,30,3,10,2,351,C3,587
10965510,56882659,P3,R2,2,50,100,25,1,25,1,359,C3,587
5606810,19358132,P3,R2,4,51,200,20,2,20,1,348,C3,587
5637941,7951269,P3,R1,6,90,100,115,1,0,1,356,C1,2964
4095705,1840480,P3,R1,10,225,175,125,6,15,3,316,C1,1386
4612143,283209,P8,R1,4,82,500,85,4,0,4,359,C1,1386
10992927,57040387,P1,R1,2,52,200,30,3,10,1,196,C1,1386
16584712,69649902,P3,R1,6,150,350,125,4,30,3,98,C1,1386
15215770,96676288,P1,R1,5,80,100,75,4,50,2,102,C2,1386
6324076,23878862,P6,R1,4,174,350,125,4,0,2,344,C1,1386
14912882,51256001,P3,R2,2,39,150,8,1,10,1,350,C2,1386
10839046,55284464,P1,R1,7,84,337,35,4,10,2,0,C3,1386
8551600,44067577,P3,R2,2,80,250,80,1,20,1,335,C2,1386
12896959,68027608,P2,R1,3,37,0,8,2,5,2,355,C2,4752
3507362,9937293,P1,R1,5,90,150,50,1,0,2,211,C2,4756
3508191,9937293,P1,R1,5,95,150,50,1,0,2,198,C2,4756
3510269,9937293,P1,R1,5,95,150,50,1,0,2,202,C2,4756
692480,3541131,P5,R1,2,40,200,20,1,20,2,166,C2,5608
12204724,15705357,P4,R2,2,80,120,15,1,0,1,86,C1,1413
431343,4059665,P3,R2,4,22,150,16,1,22,2,363,C2,4774
2062279,4059665,P14,R3,9,22,150,17,1,19,2,363,C2,4774
458586,978210,P1,R1,4,70,200,40,4,0,2,339,C3,4774
4706195,24326048,P12,R1,2,34,500,49,2,0,7,172,C1,1427
6010441,5986722,P17,R1,3,195,200,60,2,50,3,328,C1,1427
14742206,24037323,P1,R1,2,26,625,75,1,0,16,103,C3,1435
11765193,49423896,P3,R1,4,69,200,35,4,20,6,30,C3,1435
261745,1373224,P1,R1,4,115,500,60,2,10,5,99,C2,1619
1085426,5967133,P1,R2,2,55,100,25,1,35,2,159,C1,1619
949275,5146783,P3,R1,2,85,150,30,2,25,5,79,C1,1619
11802714,1453249,P1,R1,6,24,150,25,2,7,1,321,C2,1354
10066465,9011268,P1,R1,4,25,150,15,2,10,2,308,C1,1354
2202169,9011268,P1,R1,4,23,100,15,2,8,2,335,C1,1354
7154202,37463467,P1,R1,4,198,100,50,4,0,2,262,C1,4799
15913200,37214785,P1,R1,4,119,100,40,2,40,2,44,C3,6515
10983756,56986654,P1,R1,2,140,100,25,1,0,2,25,C2,6515
2238877,10300791,P1,R1,4,110,300,30,2,10,10,358,C1,4176
9413265,13119354,P1,R2,1,25,100,20,1,10,1,308,C3,4176
2487128,4238934,P1,R1,4,120,500,60,1,0,2,205,C1,4176
6819814,24756915,P1,R1,4,42,300,30,2,10,1,326,C3,4176
4747656,24503972,P1,R1,2,55,200,25,1,15,1,73,C1,4809
16455,64054,P2,R1,5,61,400,50,2,20,3,363,C1,4174
9807146,5437878,P1,R1,3,121,345,43,2,13,3,169,C1,4878
11967423,9458649,P1,R2,2,70,150,35,1,10,2,363,C2,1507
8098709,26740273,P1,R1,2,40,100,25,1,0,2,312,C2,1507
8076204,42659662,P3,R2,2,35,200,10,1,5,2,76,C1,1507
4320266,22430331,P1,R2,1,34,0,0,1,0,2,82,C2,1196
16104687,33094862,P1,R2,2,30,95,15,1,0,1,34,C2,1196
15766299,64555752,P1,R1,2,19,100,20,1,15,1,328,C1,1196
172717,824206,P1,R1,4,79,200,40,2,15,2,363,C2,1196
18291246,17506340,P1,R2,2,22,200,15,1,10,2,19,C1,1196
14032171,26666426,P1,R2,2,35,400,40,1,0,5,83,C2,1196
7970510,41939676,P1,R2,3,65,100,50,1,20,1,354,C1,724
8275052,41939676,P6,R2,3,70,100,50,1,25,1,357,C1,724
1333431,5684259,P3,R2,4,150,200,50,4,50,1,353,C2,724
1296053,5684259,P3,R2,2,75,200,40,1,10,1,348,C2,724
1296218,5684259,P3,R2,2,75,200,40,1,10,1,361,C2,724
8011960,1341862,P6,R2,2,60,200,20,2,20,1,313,C1,724
7694552,1341862,P6,R2,2,60,200,20,2,20,1,316,C2,724
10788299,1341862,P6,R2,7,130,250,25,4,20,1,303,C1,724
10339986,53213308,P15,R1,4,199,500,50,2,15,2,329,C1,724
12011220,64249714,P8,R1,5,115,500,60,3,15,5,126,C1,724
14429878,72708068,P3,R2,2,45,100,15,1,5,1,73,C3,4816
15379201,11949514,P3,R3,3,72,200,65,2,15,1,227,C1,4816
2730613,13975150,P24,R1,4,79,250,29,2,25,2,342,C2,4820
2731202,13975150,P24,R1,4,76,100,29,2,25,2,307,C2,4820
2824585,13389580,P3,R2,1,39,100,25,1,0,2,221,C1,1689
12683444,68923281,P1,R1,6,149,300,35,4,15,1,153,C1,1689
10789550,55830530,P1,R1,2,85,200,15,3,10,4,0,C2,2483
7113516,1671987,P3,R1,5,90,250,50,1,0,2,1,C3,2483
11987780,1671987,P3,R2,2,50,250,50,1,0,1,37,C3,2483
11475047,60380143,P3,R1,10,375,500,125,1,0,2,156,C2,2483
12805325,651503,P3,R1,6,250,500,150,1,0,2,20,C1,2483
7691533,40394414,P1,R2,2,42,200,35,1,20,1,11,C1,2483
12422525,67191813,P3,R1,6,185,350,150,6,20,7,40,C2,2483
11206315,58355213,P17,R1,4,110,150,40,1,0,1,324,C3,2589
13904063,12036741,P8,R1,4,85,100,10,2,25,4,6,C1,6922
16736530,109149238,P1,R1,6,120,100,50,3,40,3,150,C2,4656
4285416,21373563,P1,R1,2,75,100,15,1,0,3,315,C2,4427
13640315,79133366,P1,R1,6,120,100,15,1,0,1,23,C2,4427
9488345,6671569,P3,R1,8,110,200,85,1,50,1,365,C3,6020
9837872,6671569,P3,R2,8,110,200,85,1,50,1,365,C3,6020
9838162,6671569,P3,R2,8,110,200,65,1,50,1,365,C3,6026
243941,1280035,P1,R1,12,76,150,55,6,19,1,305,C1,4858
2887068,1280035,P1,R1,6,75,150,35,4,0,1,310,C1,3989
4917583,20079643,P1,R1,4,185,500,150,1,0,30,365,C2,1154
8191517,28763698,P1,R2,1,155,400,35,1,40,3,359,C1,1154
8191739,28763698,P1,R2,1,145,450,50,1,58,3,341,C1,1154
17893275,9545915,P6,R2,2,38,200,30,1,10,2,78,C2,863
4158499,16269267,P3,R2,2,49,0,10,2,5,1,307,C2,863
13386700,76108298,P3,R2,2,50,100,15,1,40,2,142,C2,863
8717862,37899638,P1,R1,4,200,200,65,2,0,3,350,C1,2899
7238803,37899638,P1,R1,6,26,108,19,2,24,1,309,C1,3564
2953049,9711207,P1,R1,2,77,250,25,1,0,2,308,C1,3564
5392011,27949584,P3,R1,6,100,150,50,2,8,1,262,C2,3564
3060359,14982879,P1,R2,1,25,100,20,1,0,2,344,C2,3564
13627221,77983124,P1,R1,2,50,100,15,1,0,3,362,C1,4883
6855185,29826466,P1,R1,2,690,770,170,1,0,1,333,C1,4884
12668142,68828965,P1,R1,4,96,300,45,1,0,2,28,C1,3654
9921119,27229607,P3,R3,1,20,100,30,1,0,5,83,C3,3654
4656706,5271785,P1,R1,4,100,600,70,2,15,2,169,C1,3654
7751018,32166300,P1,R1,2,50,100,50,1,40,1,365,C2,3004
14094231,32166300,P3,R1,3,99,100,45,1,40,7,330,C2,3004
10755026,55614544,P3,R1,10,129,300,100,4,25,2,81,C1,3004
14262360,29068523,P6,R1,4,150,800,75,1,0,7,363,C1,3004
10700634,27891475,P3,R2,2,69,200,30,1,0,1,109,C2,3004
4269646,13627321,P1,R1,6,150,80,60,2,20,1,49,C1,4893
12471078,13627321,P1,R2,2,35,100,25,1,0,1,48,C1,2991
12373261,13627321,P1,R2,2,45,80,25,1,0,1,57,C1,2991
6908532,4449539,P1,R1,2,99,250,50,1,0,2,121,C1,4894
6441294,6019841,P1,R1,2,175,300,40,1,0,2,141,C1,1396
17759347,121195108,P1,R1,2,159,300,40,1,0,2,317,C2,1396
7111106,37214971,P1,R2,2,44,150,20,1,0,2,0,C1,1396
7119122,37214971,P1,R2,2,42,150,20,1,0,2,1,C1,1396
17455567,99355470,P1,R1,4,320,500,50,1,0,2,28,C2,1396
728134,3770807,P1,R1,2,244,249,24,2,49,3,341,C2,1396
16936215,113170153,P8,R1,2,150,100,15,1,25,2,0,C2,1396
400325,1998272,P1,R1,2,120,150,40,2,0,3,185,C1,1396
16499539,3792894,P1,R2,2,40,150,20,1,0,2,97,C3,1438
11539107,60876439,P1,R1,2,91,100,40,1,0,2,303,C1,1438
3569128,12924680,P1,R1,2,75,200,35,2,0,3,248,C1,1438
4357446,22618384,P1,R2,2,35,150,20,1,0,2,319,C3,1438
2983320,14894254,P3,R2,2,89,200,50,1,0,1,147,C1,1438
3472832,7274463,P1,R1,5,80,200,20,2,0,3,38,C1,7423
562274,2710276,P1,R1,4,90,200,30,1,15,4,334,C1,4908
6298493,16844520,P1,R2,2,45,100,10,2,25,3,52,C1,2330
6279938,16844520,P1,R2,2,55,100,10,2,25,3,160,C1,2330
17154541,45655962,P1,R2,1,18,100,10,1,0,1,163,C3,1549
14198177,86107178,P1,R2,1,20,100,5,1,10,1,364,C3,1549
9538667,31562367,P1,R1,6,55,300,50,3,10,2,302,C2,1549
13011987,31321818,P1,R1,2,65,200,30,1,0,2,16,C1,1549
1068375,5878111,P1,R1,4,65,200,50,1,0,3,341,C2,1551
1845924,9404892,P1,R1,2,49,100,20,1,10,4,2,C2,4918
2896610,1254851,P1,R1,5,133,450,60,4,20,1,223,C1,4922
681799,1093718,P1,R1,6,70,300,60,3,10,3,196,C1,2768
1184432,1093718,P1,R1,6,80,300,60,3,10,3,189,C1,2768
3865176,19863902,P1,R1,5,37,150,40,5,0,2,12,C3,2768
3260379,7384963,P1,R1,6,109,250,45,4,55,7,258,C2,2768
4065756,2525519,P1,R2,2,50,300,25,2,15,4,252,C1,2768
3855119,12686518,P1,R1,2,75,150,40,1,0,2,281,C1,4929
253195,1329256,P1,R2,1,20,75,20,1,0,1,361,C2,1579
3824109,4904943,P1,R1,2,35,100,40,1,12,60,219,C1,1428
4160025,21589042,P1,R2,2,20,100,5,1,8,1,45,C3,1428
4830704,11993592,P1,R2,2,18,150,25,1,10,5,61,C1,1224
16606731,109577566,P1,R1,2,53,190,30,1,0,2,195,C1,1224
5335113,719464,P1,R1,4,90,100,40,4,10,4,221,C2,1224
1967984,719464,P1,R1,3,70,100,35,2,10,3,280,C2,1224
14465396,1133276,P1,R1,6,35,100,25,2,8,1,159,C3,4935
3310738,7438608,P3,R2,3,65,100,15,2,20,1,234,C3,3536
107326,556149,P4,R1,4,110,200,30,2,30,2,60,C2,3536
4140273,17775549,P1,R1,4,80,80,25,2,30,2,165,C3,3536
3983479,20647485,P3,R1,6,300,500,60,1,0,3,325,C3,3536
979866,3717123,P3,R2,1,38,75,7,1,0,2,259,C2,3536
1164882,5630134,P1,R1,11,45,300,32,2,10,2,270,C1,2306
408907,2035514,P1,R1,3,55,100,15,2,10,1,343,C2,2306
448768,2228424,P1,R1,5,65,150,35,2,10,2,178,C1,2306
3455329,640163,P1,R1,6,60,200,50,4,15,2,333,C1,2306
18499262,34981181,P1,R1,4,55,140,20,3,0,2,286,C2,2306
891184,4723074,P1,R2,2,25,100,10,1,10,2,365,C2,2306
6933242,36347075,P1,R1,2,33,200,19,1,0,2,316,C2,1660
10595,37177,P1,R1,8,120,100,40,6,15,2,343,C1,1660
3242494,14981298,P1,R1,3,42,100,20,2,10,1,343,C1,1660
1954039,7588171,P1,R1,2,25,120,6,1,16,2,287,C1,1660
808497,4253851,P1,R1,2,45,800,40,1,0,20,332,C1,1660
2767564,150427,P1,R1,7,70,150,33,3,12,1,347,C1,1660
317049,1245823,P1,R1,2,29,150,20,1,10,7,40,C2,1660
1214643,6630475,P1,R1,3,42,100,15,2,8,2,126,C1,1660
2148876,5483061,P1,R1,4,70,800,50,1,0,3,312,C2,1660
2502048,12807424,P1,R3,1,10,96,10,1,10,1,160,C1,1660
17005632,20420062,P1,R1,4,79,150,30,3,0,1,349,C2,4946
711554,3625710,P3,R1,8,45,85,28,2,13,3,277,C1,2310
4680046,16079116,P1,R1,2,32,85,20,1,5,2,252,C1,2414
4692502,16079116,P1,R1,2,31,100,20,1,5,2,279,C1,2414
4679825,16079116,P1,R1,2,36,150,20,1,5,2,282,C1,2414
13879123,19624677,P1,R1,2,65,250,10,1,0,2,4,C3,4962
93287,500672,P1,R1,4,129,200,50,2,10,3,101,C2,4965
66422,57711,P1,R1,4,110,200,25,1,0,3,0,C1,4965
635238,3164901,P1,R1,4,179,800,40,2,5,4,253,C2,4965
45661,202918,P1,R1,6,110,100,50,4,5,1,220,C1,4965
7070588,21881815,P1,R1,2,45,250,30,1,0,2,365,C1,2207
9402065,2786727,P1,R1,2,69,89,29,1,0,3,142,C2,2207
8647578,8862575,P1,R1,2,70,150,20,1,0,2,167,C1,2207
6200443,15210738,P1,R1,5,160,500,50,2,15,3,280,C1,2207
3788506,8318024,P33,R2,4,70,150,20,2,65,1,357,C2,2207
8236530,17758779,P1,R1,2,84,200,30,1,25,2,365,C3,2207
