8409926,26967583,P3,R2,3,35,500,15,1,10,1,71,C1,1892,26967583,2015,3,98,969,21,630,C52,S246,C2,1892,7
8409975,26967583,P3,R2,2,34,500,10,1,10,1,34,C1,1892,26967583,2015,3,98,969,21,630,C52,S246,C2,1892,7
3372535,73359,P4,R2,2,45,200,50,2,0,3,290,C3,1892,73359,2010,3,100,548,2,630,C52,S246,C2,1892,7
4639040,73359,P4,R2,1,39,200,50,1,0,3,364,C3,1892,73359,2010,3,100,548,2,630,C52,S246,C2,1892,7
9797000,50487726,P1,R1,4,75,250,20,2,10,1,89,C3,1892,50487726,2015,3,100,919,1,630,C52,S246,C2,1892,7
2586350,2536735,P3,R1,5,105,95,40,2,15,2,362,C2,1892,2536735,2012,3,100,919,2,630,C52,S246,C2,1892,7
6482409,2536735,P3,R1,3,105,200,40,2,10,2,365,C2,1892,2536735,2012,3,100,919,2,630,C52,S246,C2,1892,7
825574,1340339,P1,R1,2,150,100,50,1,0,2,324,C1,1906,1340339,2011,3,100,597,1,1115,C50,S246,C2,1906,23
8306581,43795299,P1,R1,5,140,200,101,4,40,2,132,C1,1906,43795299,2015,3,100,597,1,1115,C50,S246,C2,1906,23
7025898,754810,P8,R1,6,250,500,95,4,25,2,364,C1,1906,754810,2011,3,96,1025,6,1115,C50,S246,C2,1906,23
7050204,754810,P8,R1,4,150,500,80,2,25,2,365,C1,1906,754810,2011,3,96,1025,6,1115,C50,S246,C2,1906,23
3041619,504978,P3,R1,8,295,300,95,6,25,6,34,C1,1906,504978,2011,3,100,18,2,1115,C50,S246,C2,1906,23
3504521,17644043,P1,R1,2,90,100,50,1,20,2,62,C2,1906,17644043,2014,1,100,18,1,1115,C50,S246,C2,1906,23
7805332,16966680,P3,R1,2,88,100,30,2,20,2,336,C3,1906,16966680,2014,3,100,597,1,1115,C50,S246,C2,1906,23
8131881,42940083,P1,R1,2,45,200,52,1,7,2,156,C2,1906,42940083,2015,3,90,597,1,1115,C50,S246,C2,1906,23
1815677,9510212,P3,R1,4,115,300,90,2,20,14,153,C2,1906,9510212,2013,1,90,597,1,1115,C50,S246,C2,1906,23
5969069,13240442,P3,R1,5,125,350,65,2,25,3,269,C2,1906,13240442,2014,2,100,597,3,1115,C50,S246,C2,1906,23
2882641,13240442,P3,R1,6,165,500,65,4,40,3,262,C1,1906,13240442,2014,2,100,597,3,1115,C50,S246,C2,1906,23
7275464,38090170,P17,R1,2,140,100,40,1,0,2,168,C3,1906,38090170,2015,2,90,597,1,1115,C50,S246,C2,1906,23
1049293,1729224,P1,R1,2,125,100,72,1,10,1,0,C1,1906,1729224,2012,2,100,597,2,1115,C50,S246,C2,1906,23
8296857,43483497,P3,R1,7,158,300,142,4,25,1,291,C1,1906,43483497,2015,3,100,597,1,1115,C50,S246,C2,1906,23
1002835,2490446,P1,R1,4,135,400,150,4,20,2,365,C1,1906,2490446,2012,1,70,18,1,1115,C50,S246,C2,1906,23
6911511,13669439,P3,R1,6,399,500,150,1,0,4,145,C3,1906,13669439,2014,3,100,597,1,1115,C50,S246,C2,1906,23
7871885,41487915,P3,R1,2,125,200,25,1,0,2,166,C2,1906,41487915,2015,3,100,597,1,1115,C50,S246,C2,1906,23
1880734,9791687,P3,R1,4,250,250,80,1,0,2,364,C1,1906,9791687,2013,1,100,597,1,1115,C50,S246,C2,1906,23
2211594,11058653,P3,R1,4,126,500,105,2,50,2,365,C1,1906,11058653,2014,3,100,1025,1,1115,C50,S246,C2,1906,23
5685908,5320481,P3,R2,2,97,100,50,2,50,2,89,C1,1906,5320481,2013,3,100,597,1,1115,C50,S246,C2,1906,23
6637899,26861553,P3,R2,2,65,300,50,1,15,3,245,C2,1906,26861553,2015,2,100,597,1,1115,C50,S246,C2,1906,23
9169270,46005243,P1,R1,3,150,250,61,2,50,2,78,C1,1906,46005243,2015,3,100,597,2,1115,C50,S246,C2,1906,23
7823973,41193990,P1,R1,2,120,300,60,2,0,3,302,C1,1906,41193990,2015,3,100,597,1,1115,C50,S246,C2,1906,23
20176,76355,P1,R1,4,136,200,50,2,30,3,266,C1,6199,76355,2010,3,94,205,22,1336,C0,S272,C12,6199,3
71719,214262,P1,R1,2,180,300,30,2,0,1,295,C1,6199,214262,2010,1,100,205,1,1336,C0,S272,C12,6199,3
31081,101494,P1,R1,4,115,150,42,2,10,2,320,C1,6199,101494,2010,2,96,80,2,1336,C0,S272,C12,6199,3
181560,870363,P1,R1,4,95,100,20,2,20,4,62,C9,4198,870363,2011,1,100,1216,2,940,C0,S633,C17,4198,1
233413,1221758,P17,R1,2,125,200,35,1,0,3,292,C1,3356,1221758,2011,1,100,1424,1,1782,C0,S44,C2,3356,19
10921407,739240,P3,R1,8,525,750,200,8,50,5,9,C1,3356,739240,2011,2,100,1405,3,1782,C0,S44,C2,3356,19
13864897,739240,P3,R1,10,500,750,165,1,25,3,364,C1,3356,739240,2011,2,100,1405,3,1782,C0,S44,C2,3356,19
13360689,75793780,P8,R2,2,70,95,10,1,0,1,53,C1,3356,75793780,2016,2,100,1424,1,1782,C0,S44,C2,3356,19
4903297,6456969,P3,R1,4,300,300,120,1,0,1,363,C3,3356,6456969,2013,1,83,1424,1,1782,C0,S44,C2,3356,19
1008877,5549151,P3,R1,3,125,300,75,3,20,3,277,C1,3356,5549151,2013,2,100,1424,2,1782,C0,S44,C2,3356,19
1183581,5549151,P3,R2,2,70,100,40,2,10,2,298,C1,3356,5549151,2013,2,100,1424,2,1782,C0,S44,C2,3356,19
7114490,773814,P8,R1,2,99,250,100,2,25,1,305,C1,3356,773814,2011,1,100,1424,2,1782,C0,S44,C2,3356,19
9147128,1502676,P1,R1,6,119,300,75,2,30,2,315,C1,3356,1502676,2011,3,100,321,3,1782,C0,S44,C2,3356,19
1655640,8777647,P3,R1,2,149,250,35,1,0,1,164,C2,3356,8777647,2013,3,100,1424,1,1782,C0,S44,C2,3356,19
10505300,54165982,P8,R2,2,55,100,10,1,0,1,134,C2,3356,54165982,2016,3,100,1424,1,1782,C0,S44,C2,3356,19
13733446,22771048,P13,R1,4,373,500,125,2,25,3,33,C1,3356,22771048,2014,3,100,14,2,1782,C0,S44,C2,3356,19
5347396,27713446,P3,R1,12,320,500,250,8,8,31,345,C1,3356,27713446,2015,2,100,1424,1,1782,C0,S44,C2,3356,19
11510917,60652484,P8,R1,6,249,500,125,1,0,6,292,C1,3356,60652484,2016,3,100,1424,1,1782,C0,S44,C2,3356,19
2459375,11492270,P3,R1,6,375,350,100,1,0,6,42,C3,3356,11492270,2014,1,90,1424,1,1782,C0,S44,C2,3356,19
1388706,7512090,P3,R1,6,385,700,150,1,0,3,320,C2,3356,7512090,2013,3,100,1424,1,1782,C0,S44,C2,3356,19
11550230,21178236,P3,R1,6,879,500,169,6,70,2,360,C2,3356,21178236,2014,2,100,1424,1,1782,C0,S44,C2,3356,19
1637313,4624114,P8,R1,2,142,400,75,1,0,2,258,C1,3356,4624114,2013,3,100,1743,2,1782,C0,S44,C2,3356,19
13550349,75913601,P1,R1,2,150,100,35,1,0,3,70,C2,3356,75913601,2016,3,100,1424,1,1782,C0,S44,C2,3356,19
10155499,739240,P3,R1,4,200,750,110,4,25,2,329,C1,3359,739240,2011,2,100,1405,3,1695,C0,S44,C2,3359,14
8929483,8959661,P1,R1,3,165,400,85,1,0,14,303,C3,3359,8959661,2013,3,100,252,12,1695,C0,S44,C2,3359,14
13669951,31937015,P3,R1,5,145,250,45,1,0,2,37,C3,3359,31937015,2015,3,100,447,3,1695,C0,S44,C2,3359,14
7911101,31937015,P3,R2,2,40,95,25,2,0,2,226,C1,3359,31937015,2015,3,100,447,3,1695,C0,S44,C2,3359,14
12889774,31937015,P3,R1,4,99,250,50,1,0,3,309,C2,3359,31937015,2015,3,100,447,3,1695,C0,S44,C2,3359,14
12547919,36202164,P1,R1,4,60,300,60,2,0,2,6,C2,3359,36202164,2015,2,100,447,1,1695,C0,S44,C2,3359,14
10416447,37949049,P3,R2,2,79,350,50,2,0,3,353,C1,3359,37949049,2015,3,100,447,1,1695,C0,S44,C2,3359,14
3850225,8925777,P7,R1,4,120,99,40,2,20,3,315,C2,3359,8925777,2013,3,100,447,2,1695,C0,S44,C2,3359,14
6033212,8925777,P7,R1,6,170,100,60,4,20,3,119,C2,3359,8925777,2013,3,100,447,2,1695,C0,S44,C2,3359,14
7177019,37591458,P1,R1,2,69,400,50,2,0,2,36,C1,3359,37591458,2015,3,100,447,1,1695,C0,S44,C2,3359,14
9900186,1498070,P3,R1,5,99,500,40,2,25,2,21,C2,3359,1498070,2011,3,100,447,1,1695,C0,S44,C2,3359,14
1374498,7448176,P3,R1,5,129,300,85,3,10,3,328,C1,3359,7448176,2013,2,100,447,1,1695,C0,S44,C2,3359,14
642164,3209013,P3,R1,8,300,300,75,1,0,3,198,C1,3359,3209013,2012,1,88,447,1,1695,C0,S44,C2,3359,14
13417229,47218709,P3,R1,7,200,200,75,1,0,3,11,C2,3359,47218709,2015,3,100,447,1,1695,C0,S44,C2,3359,14
13781070,54636203,P3,R2,4,118,500,50,2,15,2,44,C1,6308,54636203,2016,3,100,230,5,2307,C0,S44,C2,6308,1
13136539,3544395,P29,R2,6,350,300,40,2,100,1,361,C1,3357,3544395,2012,2,100,2024,5,1783,C0,S44,C2,3357,1
13347155,75638844,P15,R1,2,190,110,100,1,0,2,9,C3,1753,75638844,2016,1,50,249,1,983,C0,S44,C2,1753,16
10072296,9832430,P15,R1,2,149,200,65,1,14,1,354,C2,1753,9832430,2013,2,100,470,5,983,C0,S44,C2,1753,16
848790,4431872,P3,R2,2,79,100,20,1,10,3,255,C1,1753,4431872,2012,2,100,51,5,983,C0,S44,C2,1753,16
13195030,18050592,P1,R1,2,120,200,69,2,50,2,27,C1,1753,18050592,2014,2,87,1051,2,983,C0,S44,C2,1753,16
12741891,2990799,P15,R1,6,195,500,70,2,29,2,66,C1,1753,2990799,2012,2,100,1963,6,983,C0,S44,C2,1753,16
6145732,2990799,P15,R1,4,185,500,50,2,29,2,76,C1,1753,2990799,2012,2,100,1963,6,983,C0,S44,C2,1753,16
604169,2990799,P15,R1,5,255,500,75,2,29,2,66,C1,1753,2990799,2012,2,100,1963,6,983,C0,S44,C2,1753,16
691897,2990799,P15,R1,4,275,500,75,2,29,2,67,C1,1753,2990799,2012,2,100,1963,6,983,C0,S44,C2,1753,16
12390294,2990799,P15,R1,6,325,500,75,2,29,2,63,C1,1753,2990799,2012,2,100,1963,6,983,C0,S44,C2,1753,16
9710574,2990799,P15,R1,6,275,500,75,2,29,2,110,C1,1753,2990799,2012,2,100,1963,6,983,C0,S44,C2,1753,16
13769018,72553706,P15,R1,3,150,100,30,1,10,1,34,C2,1753,72553706,2016,3,100,249,1,983,C0,S44,C2,1753,16
768184,4052468,P4,R2,2,200,500,40,2,0,1,355,C2,1753,4052468,2012,5,40,249,3,983,C0,S44,C2,1753,16
13574339,4052468,P1,R2,2,130,500,50,1,0,1,80,C2,1753,4052468,2012,5,40,249,3,983,C0,S44,C2,1753,16
13586528,4052468,P4,R2,2,160,500,50,1,0,1,85,C2,1753,4052468,2012,5,40,249,3,983,C0,S44,C2,1753,16
10212881,52477938,P15,R1,4,200,200,25,1,0,1,326,C3,1753,52477938,2015,3,100,249,1,983,C0,S44,C2,1753,16
7093827,1737823,P15,R1,4,295,250,100,1,0,2,327,C1,1753,1737823,2012,3,100,249,1,983,C0,S44,C2,1753,16
1669283,8839111,P3,R1,4,185,250,130,2,10,3,212,C1,1856,8839111,2013,1,50,620,1,1069,C0,S44,C2,1856,39
8690735,11163781,P1,R2,1,99,250,25,1,0,1,357,C2,1856,11163781,2014,3,100,1006,1,1069,C0,S44,C2,1856,39
1316135,1814487,P1,R1,2,285,500,120,1,0,5,274,C1,1856,1814487,2012,1,100,1006,1,1069,C0,S44,C2,1856,39
3116974,1445283,P1,R1,4,325,500,80,4,0,2,230,C1,1856,1445283,2011,3,100,620,2,1069,C0,S44,C2,1856,39
992596,5450691,P1,R1,4,250,250,100,2,5,4,93,C1,1856,5450691,2013,1,100,620,1,1069,C0,S44,C2,1856,39
6852800,11164643,P1,R1,2,196,200,75,1,0,3,169,C1,1856,11164643,2014,3,100,1006,1,1069,C0,S44,C2,1856,39
15774165,662116,P1,R2,4,180,500,100,1,0,2,361,C1,1856,662116,2011,3,100,9,4,1069,C0,S44,C2,1856,39
15774126,662116,P1,R2,6,285,500,150,1,0,1,361,C1,1856,662116,2011,3,100,9,4,1069,C0,S44,C2,1856,39
10137814,52022959,P5,R1,7,199,500,145,1,0,2,344,C1,1856,52022959,2015,2,100,1006,2,1069,C0,S44,C2,1856,39
9007825,6556973,P1,R1,2,155,250,90,1,0,5,350,C1,1856,6556973,2013,1,90,1006,1,1069,C0,S44,C2,1856,39
10673908,55135365,P3,R1,4,437,500,150,4,100,1,295,C3,1856,55135365,2016,3,100,1006,1,1069,C0,S44,C2,1856,39
13915992,22595608,P1,R2,2,99,200,30,1,0,2,88,C2,1856,22595608,2014,1,100,1006,1,1069,C0,S44,C2,1856,39
13672624,76598779,P1,R1,2,145,250,75,1,0,1,0,C1,1856,76598779,2016,1,100,1006,1,1069,C0,S44,C2,1856,39
5955398,1257432,P1,R1,4,246,500,200,1,0,30,365,C1,1856,1257432,2011,2,85,20,2,1069,C0,S44,C2,1856,39
15084369,2930381,P9,R1,5,192,500,150,2,0,2,265,C1,1856,2930381,2012,2,100,1006,1,1069,C0,S44,C2,1856,39
10789497,1123223,P1,R1,6,500,750,175,6,25,3,144,C1,1856,1123223,2011,1,100,620,1,1069,C0,S44,C2,1856,39
8352853,44025170,P1,R1,2,280,100,50,1,0,1,30,C3,1856,44025170,2015,1,100,1006,1,1069,C0,S44,C2,1856,39
13224465,55198843,P8,R1,5,225,300,65,4,11,1,136,C2,1856,55198843,2016,3,100,1036,1,1069,C0,S44,C2,1856,39
10269737,95277,P1,R1,7,600,350,200,7,100,2,260,C1,1856,95277,2010,1,100,620,1,1069,C0,S44,C2,1856,39
2203488,11241443,P1,R1,2,220,400,120,2,50,3,263,C2,1856,11241443,2014,1,83,620,1,1069,C0,S44,C2,1856,39
11535184,21376860,P3,R1,4,275,975,175,2,40,2,256,C1,1856,21376860,2014,3,90,1003,1,1069,C0,S44,C2,1856,39
15680279,47144542,P1,R1,7,750,500,200,1,0,1,293,C1,1856,47144542,2015,2,100,1036,1,1069,C0,S44,C2,1856,39
208831,1028577,P3,R1,2,144,200,60,2,30,3,302,C1,1856,1028577,2011,3,100,620,1,1069,C0,S44,C2,1856,39
738547,3860047,P1,R1,5,375,500,125,5,50,3,150,C1,1856,3860047,2012,2,100,1036,1,1069,C0,S44,C2,1856,39
14357188,81790472,P1,R1,2,200,100,25,1,0,2,143,C1,1856,81790472,2016,3,95,1006,1,1069,C0,S44,C2,1856,39
14896095,93485883,P1,R1,3,193,750,150,2,50,1,351,C2,1856,93485883,2016,3,100,453,1,1069,C0,S44,C2,1856,39
14109673,84986955,P1,R2,1,104,300,70,1,0,3,89,C3,1856,84986955,2016,2,100,1006,1,1069,C0,S44,C2,1856,39
17406770,117693832,P3,R1,6,250,300,160,4,25,3,251,C1,1856,117693832,2017,3,100,620,1,1069,C0,S44,C2,1856,39
17188981,115696111,P1,R1,6,275,350,150,4,25,3,170,C1,1856,115696111,2017,3,100,1006,1,1069,C0,S44,C2,1856,39
13926923,82318090,P1,R2,2,150,300,50,1,0,1,17,C1,1856,82318090,2016,1,100,1006,2,1069,C0,S44,C2,1856,39
3361260,1008294,P1,R1,2,200,500,100,1,300,14,58,C1,1856,1008294,2011,3,100,1006,1,1069,C0,S44,C2,1856,39
10273208,30810924,P3,R1,6,500,150,180,1,0,5,350,C1,1856,30810924,2015,2,75,1036,1,1069,C0,S44,C2,1856,39
4517932,8470040,P1,R1,2,300,300,78,2,40,2,254,C1,1856,8470040,2013,2,100,1006,1,1069,C0,S44,C2,1856,39
4061796,2445727,P1,R2,1,150,500,100,1,0,1,365,C3,1856,2445727,2012,5,0,1006,1,1069,C0,S44,C2,1856,39
971069,5029119,P1,R2,1,109,300,30,1,0,5,141,C1,1856,5029119,2013,3,100,620,1,1069,C0,S44,C2,1856,39
4549485,23587810,P1,R1,2,185,200,100,1,0,5,93,C1,1856,23587810,2014,2,100,620,1,1069,C0,S44,C2,1856,39
15658995,101082303,P8,R1,7,335,500,150,6,25,4,21,C1,1856,101082303,2016,1,50,77,1,1069,C0,S44,C2,1856,39
5004959,16874143,P1,R2,2,125,300,100,1,20,3,231,C1,1856,16874143,2014,3,100,1006,1,1069,C0,S44,C2,1856,39
2783251,14235899,P1,R1,2,185,100,60,2,25,5,160,C2,1856,14235899,2014,3,100,1006,1,1069,C0,S44,C2,1856,39
1174537,6428420,P6,R1,4,300,300,100,4,60,30,286,C1,1785,6428420,2013,2,90,773,2,1014,C0,S44,C2,1785,46
1174758,6428420,P1,R1,2,300,300,100,4,60,30,362,C1,1785,6428420,2013,2,90,773,2,1014,C0,S44,C2,1785,46
7923146,41781093,P1,R1,4,425,500,100,3,0,2,288,C2,1785,41781093,2015,3,100,773,2,1014,C0,S44,C2,1785,46
15068542,41781093,P1,R2,2,150,250,40,2,0,2,40,C2,1785,41781093,2015,3,100,773,2,1014,C0,S44,C2,1785,46
562593,2767413,P1,R1,4,200,500,75,2,50,3,23,C2,1785,2767413,2012,2,100,773,1,1014,C0,S44,C2,1785,46
4607177,23871959,P1,R1,2,215,150,75,2,20,3,133,C1,1785,23871959,2014,3,100,773,1,1014,C0,S44,C2,1785,46
6006021,31178938,P8,R1,4,385,500,95,4,0,3,180,C1,1785,31178938,2015,2,80,773,1,1014,C0,S44,C2,1785,46
9504910,375032,P1,R1,3,195,500,85,2,25,2,26,C1,1785,375032,2011,2,86,773,1,1014,C0,S44,C2,1785,46
1589361,1445283,P1,R2,2,175,500,80,1,0,2,42,C1,1785,1445283,2011,3,100,620,2,1014,C0,S44,C2,1785,46
3722574,18763241,P1,R1,3,150,750,40,2,30,1,36,C1,1785,18763241,2014,3,94,773,1,1014,C0,S44,C2,1785,46
2657854,1642684,P1,R1,2,133,200,100,1,0,30,275,C1,1785,1642684,2012,1,80,773,1,1014,C0,S44,C2,1785,46
17603182,3794160,P1,R1,4,195,150,90,1,50,1,160,C1,1785,3794160,2012,1,78,773,1,1014,C0,S44,C2,1785,46
17417018,662116,P1,R2,2,95,500,60,1,0,2,360,C1,1785,662116,2011,3,100,9,4,1014,C0,S44,C2,1785,46
11584043,3054821,P1,R1,4,298,500,120,1,0,3,359,C1,1785,3054821,2012,3,97,386,4,1014,C0,S44,C2,1785,46
4120530,3054821,P1,R1,4,250,700,120,3,0,3,347,C1,1785,3054821,2012,3,97,386,4,1014,C0,S44,C2,1785,46
14684733,805377,P9,R1,3,183,250,75,1,0,1,141,C2,1785,805377,2011,1,100,773,1,1014,C0,S44,C2,1785,46
6586433,8663639,P3,R2,1,149,499,99,1,199,5,89,C2,1785,8663639,2013,3,100,773,1,1014,C0,S44,C2,1785,46
14355639,2032250,P1,R1,5,181,250,50,2,35,1,45,C2,1785,2032250,2012,3,100,620,1,1014,C0,S44,C2,1785,46
485245,2401961,P1,R2,2,104,200,30,1,12,3,135,C2,1785,2401961,2012,3,90,620,1,1014,C0,S44,C2,1785,46
643918,3159400,P3,R1,4,225,500,125,4,25,5,301,C1,1785,3159400,2012,2,90,773,1,1014,C0,S44,C2,1785,46
958700,582473,P1,R1,4,199,500,60,3,25,30,349,C1,1785,582473,2011,1,70,773,2,1014,C0,S44,C2,1785,46
1504609,582473,P1,R1,4,229,500,70,3,0,30,360,C1,1785,582473,2011,1,70,773,2,1014,C0,S44,C2,1785,46
16587632,107141420,P1,R1,2,189,500,70,1,0,30,99,C1,1785,107141420,2016,2,80,773,1,1014,C0,S44,C2,1785,46
15941682,12883461,P1,R1,2,120,250,20,2,10,2,0,C1,1785,12883461,2014,2,67,773,1,1014,C0,S44,C2,1785,46
16134193,20257472,P1,R1,4,250,200,100,4,150,2,28,C2,1785,20257472,2014,2,100,773,1,1014,C0,S44,C2,1785,46
138619,644896,P1,R1,3,300,500,100,2,50,2,340,C3,1785,644896,2011,2,70,773,1,1014,C0,S44,C2,1785,46
4526415,2760874,P1,R1,2,95,250,75,1,10,30,143,C2,1785,2760874,2012,3,100,620,1,1014,C0,S44,C2,1785,46
1693257,1117679,P1,R1,2,106,250,100,2,25,6,298,C3,1785,1117679,2011,1,75,773,1,1014,C0,S44,C2,1785,46
8652929,534450,P1,R2,1,140,500,60,1,0,1,165,C2,1785,534450,2011,1,100,773,1,1014,C0,S44,C2,1785,46
657121,3311246,P3,R1,6,799,500,100,1,0,3,239,C1,1785,3311246,2012,3,100,620,1,1014,C0,S44,C2,1785,46
9150693,204441,P1,R2,2,85,300,15,2,35,1,324,C1,1785,204441,2010,3,98,787,4,1014,C0,S44,C2,1785,46
6662231,204441,P1,R2,2,90,300,15,2,30,1,308,C1,1785,204441,2010,3,98,787,4,1014,C0,S44,C2,1785,46
12212126,204441,P1,R2,2,85,300,15,2,35,1,331,C1,1785,204441,2010,3,98,787,4,1014,C0,S44,C2,1785,46
15363297,35020320,P5,R1,8,125,400,50,2,25,1,311,C1,1785,35020320,2015,3,100,620,3,1014,C0,S44,C2,1785,46
14883150,35020320,P1,R1,4,350,500,75,4,50,1,49,C1,1785,35020320,2015,3,100,620,3,1014,C0,S44,C2,1785,46
15822507,35020320,P2,R1,5,125,150,60,1,25,1,129,C1,1785,35020320,2015,3,100,620,3,1014,C0,S44,C2,1785,46
13344295,45179224,P1,R1,2,149,300,40,1,0,1,95,C1,1785,45179224,2015,1,60,773,1,1014,C0,S44,C2,1785,46
105802,519119,P1,R1,6,369,300,125,1,0,5,47,C1,1785,519119,2011,3,100,620,1,1014,C0,S44,C2,1785,46
8524982,28784940,P3,R2,2,175,250,25,2,25,2,92,C2,1785,28784940,2015,2,100,620,1,1014,C0,S44,C2,1785,46
8163114,4624470,P1,R1,5,175,500,150,4,20,30,130,C1,1785,4624470,2013,2,89,2036,1,1014,C0,S44,C2,1785,46
17434782,30069369,P10,R2,2,179,250,20,2,10,1,360,C1,1785,30069369,2015,1,50,1036,1,1014,C0,S44,C2,1785,46
115242,582450,P1,R1,4,140,500,135,2,25,5,177,C1,1785,582450,2011,2,100,773,1,1014,C0,S44,C2,1785,46
9133739,46651432,P1,R2,2,85,200,10,1,20,7,72,C2,1785,46651432,2015,1,75,773,1,1014,C0,S44,C2,1785,46
15733592,8870869,P1,R1,4,159,500,150,1,8,30,153,C1,1785,8870869,2013,3,100,773,1,1014,C0,S44,C2,1785,46
14505006,8237509,P1,R1,2,195,200,85,1,0,2,101,C1,1785,8237509,2013,3,100,773,1,1014,C0,S44,C2,1785,46
1137106,6237385,P1,R1,6,550,500,175,1,0,2,365,C1,1785,6237385,2013,1,90,620,1,1014,C0,S44,C2,1785,46
11531859,56899803,P3,R2,2,79,150,35,1,20,2,82,C3,1870,56899803,2016,3,100,1070,2,1080,C0,S44,C2,1870,38
10968239,56899803,P3,R2,2,89,150,35,1,20,2,65,C3,1870,56899803,2016,3,100,1070,2,1080,C0,S44,C2,1870,38
12172311,23723104,P3,R2,2,85,500,20,3,0,2,54,C1,1870,23723104,2014,2,100,616,2,1080,C0,S44,C2,1870,38
10321776,23723104,P3,R1,4,120,500,65,2,20,1,289,C1,1870,23723104,2014,2,100,616,2,1080,C0,S44,C2,1870,38
7035672,36886391,P3,R1,2,179,200,75,1,0,4,327,C1,1870,36886391,2015,3,100,1070,1,1080,C0,S44,C2,1870,38
13827669,81513590,P3,R1,4,150,500,100,1,0,1,33,C3,1870,81513590,2016,3,100,1070,1,1080,C0,S44,C2,1870,38
16322016,106823536,P1,R1,5,179,100,30,2,25,1,62,C2,1870,106823536,2016,3,100,616,1,1080,C0,S44,C2,1870,38
13155451,2756841,P3,R1,2,150,200,50,1,0,3,325,C2,1870,2756841,2012,2,100,616,1,1080,C0,S44,C2,1870,38
4121691,13672361,P1,R1,2,125,250,75,2,25,2,93,C2,1870,13672361,2014,3,100,616,1,1080,C0,S44,C2,1870,38
13734123,4582677,P3,R1,9,349,100,60,4,25,1,120,C2,1870,4582677,2013,3,100,2105,1,1080,C0,S44,C2,1870,38
14711944,10731959,P3,R1,5,188,180,99,4,26,7,91,C1,1870,10731959,2013,1,100,1070,2,1080,C0,S44,C2,1870,38
2104978,10731959,P1,R1,6,154,180,99,2,26,7,365,C1,1870,10731959,2013,1,100,1070,2,1080,C0,S44,C2,1870,38
11845487,6001829,P3,R1,4,140,500,75,2,10,3,240,C1,1870,6001829,2013,3,100,1070,1,1080,C0,S44,C2,1870,38
4026354,20860681,P3,R1,4,189,200,50,4,0,1,68,C1,1870,20860681,2014,2,100,1070,1,1080,C0,S44,C2,1870,38
4874904,25079158,P3,R1,6,320,500,150,1,0,5,244,C1,1870,25079158,2014,2,100,1070,1,1080,C0,S44,C2,1870,38
470810,622743,P3,R2,2,83,150,39,1,0,5,252,C1,1870,622743,2011,1,90,1070,3,1080,C0,S44,C2,1870,38
462969,622743,P3,R2,2,95,450,47,2,0,5,252,C1,1870,622743,2011,1,90,1070,3,1080,C0,S44,C2,1870,38
1006909,622743,P3,R1,5,189,975,97,4,50,3,240,C1,1870,622743,2011,1,90,1070,3,1080,C0,S44,C2,1870,38
15008570,94701452,P3,R1,5,142,250,75,4,20,2,27,C2,1870,94701452,2016,2,100,1070,1,1080,C0,S44,C2,1870,38
16244016,39532367,P1,R1,2,115,250,75,2,25,2,0,C1,1870,39532367,2015,3,100,616,1,1080,C0,S44,C2,1870,38
14651109,90982770,P3,R1,8,379,300,135,1,0,2,335,C2,1870,90982770,2016,2,100,1070,1,1080,C0,S44,C2,1870,38
17534690,24535979,P1,R1,4,160,200,50,2,25,2,74,C2,1870,24535979,2014,3,100,1070,1,1080,C0,S44,C2,1870,38
3257979,16476062,P3,R2,2,53,250,25,1,25,2,261,C1,1870,16476062,2014,2,100,96,1,1080,C0,S44,C2,1870,38
4372435,22700332,P1,R1,2,120,100,85,2,30,3,313,C1,1870,22700332,2014,3,100,1070,1,1080,C0,S44,C2,1870,38
9075976,47334459,P3,R1,6,188,250,100,1,0,3,18,C1,1870,47334459,2015,1,100,616,1,1080,C0,S44,C2,1870,38
9695480,21199285,P2,R1,10,399,250,150,5,25,1,277,C1,1870,21199285,2014,3,92,1070,1,1080,C0,S44,C2,1870,38
10477793,7088356,P3,R2,3,100,500,75,2,50,3,179,C2,1870,7088356,2013,2,100,1070,1,1080,C0,S44,C2,1870,38
10501802,54146398,P3,R2,4,110,300,40,2,20,1,362,C2,1870,54146398,2016,1,100,1070,1,1080,C0,S44,C2,1870,38
13530165,77773554,P1,R2,2,69,95,80,1,0,4,239,C2,1870,77773554,2016,2,100,1070,1,1080,C0,S44,C2,1870,38
861486,4513874,P3,R2,2,80,100,50,10,10,3,362,C2,1870,4513874,2012,3,100,1070,1,1080,C0,S44,C2,1870,38
9311466,2721612,P3,R1,8,210,100,100,4,35,1,324,C2,1870,2721612,2012,3,100,616,1,1080,C0,S44,C2,1870,38
5154227,26653102,P3,R1,12,499,200,85,9,0,3,154,C2,1870,26653102,2015,2,100,1070,1,1080,C0,S44,C2,1870,38
14935413,25369070,P3,R2,2,49,95,45,1,20,1,70,C3,1870,25369070,2014,3,90,616,1,1080,C0,S44,C2,1870,38
238204,1248132,P1,R1,4,135,300,75,2,20,2,357,C1,1870,1248132,2011,3,100,616,1,1080,C0,S44,C2,1870,38
12511163,31755831,P3,R2,3,50,100,20,1,30,1,156,C2,1870,31755831,2015,3,100,616,2,1080,C0,S44,C2,1870,38
6120540,31755831,P3,R2,2,49,100,20,1,30,1,188,C2,1870,31755831,2015,3,100,616,2,1080,C0,S44,C2,1870,38
